respondent_id,h1n1_vaccine,seasonal_vaccine
31275.0,0.02,0.07
31276.0,0.06,0.93
31277.0,0.07,0.17
31278.0,0.23,0.31
31279.0,0.06,0.16
31280.0,0.17,0.72
31281.0,0.0,0.07
31282.0,0.24,0.55
31283.0,0.06,0.33
31284.0,0.07,0.31
31285.0,0.04,0.93
31286.0,0.4,0.6
31287.0,0.04,0.58
31288.0,0.11,0.14
31289.0,0.29,0.67
31290.0,0.06,0.09
31291.0,0.05,0.14
31292.0,0.01,0.9
31293.0,0.14,0.57
31294.0,0.76,0.89
31295.0,0.07,0.14
31296.0,0.51,0.65
31297.0,0.07,0.89
31298.0,0.09,0.84
31299.0,0.34,0.45
31300.0,0.35,0.64
31301.0,0.68,0.58
31302.0,0.07,0.5
31303.0,0.12,0.16
31304.0,0.01,0.35
31305.0,0.31,0.68
31306.0,0.31,0.67
31307.0,0.0,0.05
31308.0,0.41,0.38
31309.0,0.15,0.52
31310.0,0.42,0.68
31311.0,0.13,0.32
31312.0,0.26,0.73
31313.0,0.14,0.2
31314.0,0.27,0.49
31315.0,0.07,0.23
31316.0,0.07,0.11
31317.0,0.22,0.08
31318.0,0.12,0.54
31319.0,0.28,0.4
31320.0,0.05,0.86
31321.0,0.24,0.09
31322.0,0.49,0.8
31323.0,0.37,0.84
31324.0,0.1,0.21
31325.0,0.32,0.55
31326.0,0.76,0.86
31327.0,0.15,0.58
31328.0,0.86,0.96
31329.0,0.18,0.63
31330.0,0.01,0.05
31331.0,0.09,0.46
31332.0,0.79,0.88
31333.0,0.78,0.81
31334.0,0.24,0.28
31335.0,0.11,0.14
31336.0,0.11,0.5
31337.0,0.09,0.17
31338.0,0.14,0.3
31339.0,0.07,0.69
31340.0,0.15,0.2
31341.0,0.29,0.52
31342.0,0.06,0.28
31343.0,0.07,0.34
31344.0,0.55,0.46
31345.0,0.52,0.93
31346.0,0.18,0.58
31347.0,0.08,0.45
31348.0,0.6,0.74
31349.0,0.06,0.08
31350.0,0.16,0.79
31351.0,0.05,0.67
31352.0,0.03,0.08
31353.0,0.07,0.09
31354.0,0.05,0.74
31355.0,0.13,0.72
31356.0,0.07,0.34
31357.0,0.31,0.49
31358.0,0.0,0.15
31359.0,0.08,0.14
31360.0,0.11,0.22
31361.0,0.28,0.52
31362.0,0.02,0.22
31363.0,0.6,0.7
31364.0,0.15,0.38
31365.0,0.47,0.61
31366.0,0.09,0.16
31367.0,0.05,0.07
31368.0,0.16,0.53
31369.0,0.52,0.8
31370.0,0.12,0.25
31371.0,0.03,0.07
31372.0,0.89,0.77
31373.0,0.09,0.56
31374.0,0.14,0.39
31375.0,0.43,0.75
31376.0,0.15,0.67
31377.0,0.89,0.95
31378.0,0.11,0.27
31379.0,0.69,0.73
31380.0,0.51,0.48
31381.0,0.15,0.27
31382.0,0.17,0.61
31383.0,0.91,0.96
31384.0,0.67,0.89
31385.0,0.32,0.77
31386.0,0.31,0.56
31387.0,0.4,0.64
31388.0,0.54,0.47
31389.0,0.08,0.88
31390.0,0.1,0.67
31391.0,0.68,0.93
31392.0,0.22,0.67
31393.0,0.14,0.04
31394.0,0.41,0.55
31395.0,0.04,0.04
31396.0,0.75,0.8
31397.0,0.09,0.26
31398.0,0.25,0.33
31399.0,0.78,0.9
31400.0,0.83,0.85
31401.0,0.16,0.73
31402.0,0.35,0.92
31403.0,0.38,0.21
31404.0,0.1,0.13
31405.0,0.16,0.61
31406.0,0.02,0.58
31407.0,0.58,0.72
31408.0,0.12,0.17
31409.0,0.12,0.17
31410.0,0.16,0.21
31411.0,0.15,0.29
31412.0,0.14,0.62
31413.0,0.11,0.09
31414.0,0.11,0.09
31415.0,0.11,0.37
31416.0,0.15,0.52
31417.0,0.26,0.73
31418.0,0.07,0.15
31419.0,0.7,0.86
31420.0,0.06,0.11
31421.0,0.05,0.11
31422.0,0.12,0.15
31423.0,0.58,0.84
31424.0,0.08,0.61
31425.0,0.12,0.31
31426.0,0.15,0.74
31427.0,0.12,0.6
31428.0,0.45,0.82
31429.0,0.18,0.75
31430.0,0.14,0.45
31431.0,0.13,0.1
31432.0,0.06,0.08
31433.0,0.84,0.93
31434.0,0.41,0.56
31435.0,0.08,0.26
31436.0,0.37,0.71
31437.0,0.32,0.57
31438.0,0.19,0.26
31439.0,0.48,0.68
31440.0,0.23,0.67
31441.0,0.7,0.77
31442.0,0.73,0.78
31443.0,0.01,0.05
31444.0,0.08,0.21
31445.0,0.25,0.3
31446.0,0.54,0.78
31447.0,0.34,0.58
31448.0,0.91,0.95
31449.0,0.09,0.17
31450.0,0.45,0.83
31451.0,0.4,0.78
31452.0,0.34,0.11
31453.0,0.15,0.34
31454.0,0.73,0.81
31455.0,0.17,0.84
31456.0,0.04,0.39
31457.0,0.16,0.3
31458.0,0.38,0.46
31459.0,0.04,0.24
31460.0,0.02,0.08
31461.0,0.2,0.39
31462.0,0.08,0.9
31463.0,0.09,0.78
31464.0,0.09,0.46
31465.0,0.66,0.85
31466.0,0.03,0.19
31467.0,0.45,0.88
31468.0,0.26,0.46
31469.0,0.58,0.45
31470.0,0.14,0.75
31471.0,0.12,0.67
31472.0,0.25,0.81
31473.0,0.74,0.87
31474.0,0.27,0.7
31475.0,0.41,0.78
31476.0,0.08,0.22
31477.0,0.14,0.27
31478.0,0.09,0.18
31479.0,0.28,0.86
31480.0,0.07,0.09
31481.0,0.19,0.56
31482.0,0.27,0.79
31483.0,0.11,0.13
31484.0,0.07,0.04
31485.0,0.02,0.05
31486.0,0.19,0.58
31487.0,0.64,0.82
31488.0,0.06,0.25
31489.0,0.78,0.85
31490.0,0.59,0.91
31491.0,0.27,0.72
31492.0,0.27,0.27
31493.0,0.1,0.22
31494.0,0.04,0.15
31495.0,0.12,0.74
31496.0,0.26,0.75
31497.0,0.11,0.31
31498.0,0.1,0.26
31499.0,0.05,0.37
31500.0,0.79,0.9
31501.0,0.09,0.6
31502.0,0.05,0.39
31503.0,0.05,0.16
31504.0,0.15,0.5
31505.0,0.56,0.92
31506.0,0.18,0.23
31507.0,0.18,0.75
31508.0,0.25,0.43
31509.0,0.05,0.9
31510.0,0.39,0.79
31511.0,0.17,0.39
31512.0,0.28,0.39
31513.0,0.16,0.32
31514.0,0.64,0.72
31515.0,0.34,0.6
31516.0,0.04,0.06
31517.0,0.38,0.63
31518.0,0.2,0.72
31519.0,0.15,0.75
31520.0,0.07,0.85
31521.0,0.1,0.88
31522.0,0.69,0.95
31523.0,0.3,0.56
31524.0,0.03,0.13
31525.0,0.41,0.89
31526.0,0.55,0.87
31527.0,0.09,0.45
31528.0,0.11,0.36
31529.0,0.29,0.61
31530.0,0.09,0.15
31531.0,0.26,0.34
31532.0,0.03,0.09
31533.0,0.83,0.87
31534.0,0.26,0.23
31535.0,0.36,0.61
31536.0,0.1,0.84
31537.0,0.01,0.16
31538.0,0.11,0.26
31539.0,0.74,0.84
31540.0,0.17,0.57
31541.0,0.03,0.47
31542.0,0.29,0.37
31543.0,0.14,0.14
31544.0,0.66,0.76
31545.0,0.12,0.52
31546.0,0.1,0.15
31547.0,0.54,0.85
31548.0,0.29,0.46
31549.0,0.23,0.84
31550.0,0.02,0.15
31551.0,0.49,0.65
31552.0,0.03,0.93
31553.0,0.11,0.35
31554.0,0.09,0.08
31555.0,0.53,0.67
31556.0,0.38,0.55
31557.0,0.01,0.11
31558.0,0.12,0.4
31559.0,0.34,0.77
31560.0,0.51,0.85
31561.0,0.08,0.09
31562.0,0.03,0.12
31563.0,0.06,0.16
31564.0,0.18,0.6
31565.0,0.25,0.81
31566.0,0.16,0.32
31567.0,0.14,0.32
31568.0,0.1,0.91
31569.0,0.09,0.2
31570.0,0.38,0.73
31571.0,0.07,0.59
31572.0,0.11,0.42
31573.0,0.23,0.2
31574.0,0.45,0.73
31575.0,0.31,0.37
31576.0,0.17,0.65
31577.0,0.09,0.47
31578.0,0.18,0.85
31579.0,0.09,0.3
31580.0,0.25,0.67
31581.0,0.6,0.82
31582.0,0.23,0.26
31583.0,0.29,0.74
31584.0,0.16,0.29
31585.0,0.04,0.13
31586.0,0.02,0.17
31587.0,0.3,0.58
31588.0,0.26,0.46
31589.0,0.07,0.09
31590.0,0.58,0.4
31591.0,0.2,0.24
31592.0,0.2,0.22
31593.0,0.19,0.47
31594.0,0.1,0.46
31595.0,0.08,0.34
31596.0,0.48,0.71
31597.0,0.07,0.64
31598.0,0.26,0.69
31599.0,0.28,0.87
31600.0,0.3,0.54
31601.0,0.2,0.76
31602.0,0.0,0.02
31603.0,0.16,0.44
31604.0,0.12,0.33
31605.0,0.1,0.38
31606.0,0.05,0.29
31607.0,0.14,0.38
31608.0,0.23,0.55
31609.0,0.05,0.18
31610.0,0.06,0.23
31611.0,0.1,0.59
31612.0,0.32,0.46
31613.0,0.09,0.03
31614.0,0.06,0.08
31615.0,0.23,0.39
31616.0,0.11,0.42
31617.0,0.51,0.64
31618.0,0.12,0.26
31619.0,0.33,0.33
31620.0,0.02,0.15
31621.0,0.05,0.11
31622.0,0.53,0.8
31623.0,0.08,0.25
31624.0,0.01,0.05
31625.0,0.14,0.85
31626.0,0.33,0.57
31627.0,0.1,0.13
31628.0,0.3,0.78
31629.0,0.3,0.51
31630.0,0.07,0.89
31631.0,0.08,0.1
31632.0,0.36,0.48
31633.0,0.21,0.14
31634.0,0.12,0.6
31635.0,0.28,0.14
31636.0,0.43,0.55
31637.0,0.06,0.2
31638.0,0.3,0.82
31639.0,0.4,0.92
31640.0,0.08,0.3
31641.0,0.81,0.93
31642.0,0.53,0.92
31643.0,0.15,0.35
31644.0,0.16,0.68
31645.0,0.02,0.05
31646.0,0.17,0.55
31647.0,0.17,0.83
31648.0,0.27,0.44
31649.0,0.47,0.78
31650.0,0.42,0.38
31651.0,0.81,0.92
31652.0,0.85,0.81
31653.0,0.17,0.37
31654.0,0.07,0.11
31655.0,0.15,0.17
31656.0,0.2,0.54
31657.0,0.05,0.36
31658.0,0.04,0.44
31659.0,0.08,0.71
31660.0,0.77,0.93
31661.0,0.27,0.91
31662.0,0.13,0.13
31663.0,0.67,0.62
31664.0,0.54,0.77
31665.0,0.06,0.94
31666.0,0.05,0.66
31667.0,0.12,0.15
31668.0,0.17,0.19
31669.0,0.08,0.3
31670.0,0.25,0.81
31671.0,0.1,0.45
31672.0,0.08,0.17
31673.0,0.19,0.54
31674.0,0.17,0.61
31675.0,0.57,0.51
31676.0,0.03,0.28
31677.0,0.15,0.36
31678.0,0.74,0.97
31679.0,0.22,0.84
31680.0,0.03,0.99
31681.0,0.05,0.23
31682.0,0.09,0.66
31683.0,0.05,0.05
31684.0,0.05,0.13
31685.0,0.28,0.63
31686.0,0.26,0.21
31687.0,0.07,0.57
31688.0,0.02,0.05
31689.0,0.09,0.83
31690.0,0.06,0.55
31691.0,0.26,0.77
31692.0,0.03,0.36
31693.0,0.1,0.26
31694.0,0.24,0.76
31695.0,0.39,0.56
31696.0,0.2,0.17
31697.0,0.6,0.8
31698.0,0.11,0.15
31699.0,0.14,0.79
31700.0,0.27,0.43
31701.0,0.08,0.9
31702.0,0.13,0.73
31703.0,0.03,0.14
31704.0,0.75,0.75
31705.0,0.24,0.65
31706.0,0.14,0.82
31707.0,0.56,0.78
31708.0,0.21,0.66
31709.0,0.78,0.8
31710.0,0.45,0.76
31711.0,0.19,0.36
31712.0,0.27,0.64
31713.0,0.06,0.26
31714.0,0.08,0.44
31715.0,0.6,0.93
31716.0,0.03,0.31
31717.0,0.4,0.8
31718.0,0.14,0.21
31719.0,0.32,0.21
31720.0,0.3,0.89
31721.0,0.01,0.13
31722.0,0.3,0.78
31723.0,0.18,0.21
31724.0,0.54,0.46
31725.0,0.03,0.11
31726.0,0.03,0.13
31727.0,0.19,0.46
31728.0,0.13,0.72
31729.0,0.13,0.3
31730.0,0.46,0.85
31731.0,0.08,0.19
31732.0,0.2,0.62
31733.0,0.53,0.77
31734.0,0.07,0.37
31735.0,0.23,0.65
31736.0,0.05,0.23
31737.0,0.16,0.3
31738.0,0.23,0.58
31739.0,0.07,0.92
31740.0,0.25,0.57
31741.0,0.08,0.37
31742.0,0.51,0.91
31743.0,0.27,0.38
31744.0,0.33,0.57
31745.0,0.1,0.3
31746.0,0.05,0.1
31747.0,0.14,0.4
31748.0,0.05,0.16
31749.0,0.15,0.88
31750.0,0.11,0.46
31751.0,0.03,0.06
31752.0,0.01,0.06
31753.0,0.09,0.97
31754.0,0.13,0.76
31755.0,0.04,0.05
31756.0,0.52,0.88
31757.0,0.32,0.81
31758.0,0.87,0.82
31759.0,0.03,0.12
31760.0,0.08,0.12
31761.0,0.12,0.26
31762.0,0.09,0.42
31763.0,0.68,0.49
31764.0,0.21,0.43
31765.0,0.25,0.62
31766.0,0.13,0.14
31767.0,0.39,0.93
31768.0,0.02,0.07
31769.0,0.03,0.08
31770.0,0.21,0.68
31771.0,0.21,0.5
31772.0,0.32,0.84
31773.0,0.11,0.4
31774.0,0.13,0.51
31775.0,0.22,0.95
31776.0,0.56,0.86
31777.0,0.1,0.24
31778.0,0.04,0.13
31779.0,0.03,0.11
31780.0,0.13,0.61
31781.0,0.1,0.2
31782.0,0.17,0.37
31783.0,0.24,0.24
31784.0,0.01,0.12
31785.0,0.34,0.12
31786.0,0.14,0.11
31787.0,0.17,0.3
31788.0,0.15,0.41
31789.0,0.14,0.61
31790.0,0.08,0.25
31791.0,0.07,0.1
31792.0,0.18,0.48
31793.0,0.09,0.3
31794.0,0.17,0.65
31795.0,0.21,0.05
31796.0,0.27,0.42
31797.0,0.45,0.71
31798.0,0.31,0.8
31799.0,0.01,0.04
31800.0,0.25,0.44
31801.0,0.5,0.82
31802.0,0.76,0.91
31803.0,0.29,0.89
31804.0,0.1,0.13
31805.0,0.11,0.09
31806.0,0.3,0.18
31807.0,0.69,0.69
31808.0,0.06,0.72
31809.0,0.36,0.43
31810.0,0.1,0.19
31811.0,0.64,0.22
31812.0,0.12,0.9
31813.0,0.34,0.61
31814.0,0.29,0.53
31815.0,0.19,0.5
31816.0,0.11,0.69
31817.0,0.14,0.06
31818.0,0.62,0.75
31819.0,0.06,0.1
31820.0,0.13,0.3
31821.0,0.06,0.18
31822.0,0.37,0.6
31823.0,0.21,0.53
31824.0,0.14,0.91
31825.0,0.36,0.34
31826.0,0.1,0.53
31827.0,0.44,0.38
31828.0,0.11,0.35
31829.0,0.02,0.06
31830.0,0.29,0.42
31831.0,0.17,0.72
31832.0,0.18,0.5
31833.0,0.16,0.51
31834.0,0.05,0.39
31835.0,0.01,0.18
31836.0,0.02,0.02
31837.0,0.51,0.8
31838.0,0.48,0.56
31839.0,0.15,0.29
31840.0,0.06,0.14
31841.0,0.08,0.2
31842.0,0.15,0.26
31843.0,0.53,0.71
31844.0,0.24,0.81
31845.0,0.46,0.72
31846.0,0.63,0.87
31847.0,0.05,0.61
31848.0,0.13,0.31
31849.0,0.07,0.21
31850.0,0.04,0.06
31851.0,0.18,0.21
31852.0,0.19,0.26
31853.0,0.69,0.96
31854.0,0.59,0.91
31855.0,0.73,0.93
31856.0,0.1,0.24
31857.0,0.05,0.71
31858.0,0.17,0.46
31859.0,0.35,0.74
31860.0,0.16,0.6
31861.0,0.02,0.14
31862.0,0.0,0.1
31863.0,0.2,0.71
31864.0,0.06,0.54
31865.0,0.11,0.63
31866.0,0.12,0.23
31867.0,0.23,0.53
31868.0,0.09,0.16
31869.0,0.03,0.11
31870.0,0.13,0.17
31871.0,0.71,0.92
31872.0,0.12,0.25
31873.0,0.18,0.42
31874.0,0.09,0.17
31875.0,0.25,0.45
31876.0,0.07,0.13
31877.0,0.09,0.08
31878.0,0.06,0.95
31879.0,0.16,0.62
31880.0,0.06,0.18
31881.0,0.43,0.49
31882.0,0.0,0.05
31883.0,0.28,0.42
31884.0,0.03,0.13
31885.0,0.13,0.65
31886.0,0.03,0.22
31887.0,0.08,0.1
31888.0,0.11,0.4
31889.0,0.35,0.93
31890.0,0.38,0.27
31891.0,0.03,0.13
31892.0,0.39,0.71
31893.0,0.3,0.69
31894.0,0.41,0.72
31895.0,0.02,0.17
31896.0,0.36,0.84
31897.0,0.39,0.82
31898.0,0.13,0.18
31899.0,0.58,0.82
31900.0,0.36,0.29
31901.0,0.16,0.28
31902.0,0.02,0.25
31903.0,0.29,0.55
31904.0,0.01,0.09
31905.0,0.06,0.06
31906.0,0.08,0.29
31907.0,0.18,0.66
31908.0,0.05,0.08
31909.0,0.18,0.47
31910.0,0.04,0.5
31911.0,0.09,0.98
31912.0,0.21,0.47
31913.0,0.12,0.41
31914.0,0.33,0.88
31915.0,0.18,0.72
31916.0,0.08,0.8
31917.0,0.38,0.24
31918.0,0.15,0.92
31919.0,0.58,0.48
31920.0,0.03,0.97
31921.0,0.17,0.53
31922.0,0.02,0.11
31923.0,0.06,0.17
31924.0,0.14,0.24
31925.0,0.15,0.84
31926.0,0.01,0.05
31927.0,0.24,0.32
31928.0,0.26,0.9
31929.0,0.17,0.23
31930.0,0.15,0.37
31931.0,0.25,0.93
31932.0,0.09,0.22
31933.0,0.62,0.24
31934.0,0.13,0.42
31935.0,0.51,0.88
31936.0,0.08,0.2
31937.0,0.13,0.48
31938.0,0.43,0.66
31939.0,0.02,0.15
31940.0,0.1,0.09
31941.0,0.06,0.5
31942.0,0.03,0.02
31943.0,0.04,0.29
31944.0,0.16,0.76
31945.0,0.22,0.55
31946.0,0.13,0.21
31947.0,0.06,0.17
31948.0,0.05,0.94
31949.0,0.04,0.28
31950.0,0.04,0.22
31951.0,0.24,0.36
31952.0,0.09,0.38
31953.0,0.02,0.31
31954.0,0.36,0.8
31955.0,0.05,0.24
31956.0,0.07,0.2
31957.0,0.28,0.53
31958.0,0.04,0.01
31959.0,0.0,0.21
31960.0,0.06,0.31
31961.0,0.02,0.05
31962.0,0.17,0.62
31963.0,0.71,0.8
31964.0,0.1,0.12
31965.0,0.05,0.91
31966.0,0.2,0.24
31967.0,0.07,0.18
31968.0,0.52,0.42
31969.0,0.26,0.48
31970.0,0.33,0.49
31971.0,0.09,0.48
31972.0,0.14,0.22
31973.0,0.13,0.29
31974.0,0.03,0.21
31975.0,0.02,0.12
31976.0,0.17,0.19
31977.0,0.06,0.05
31978.0,0.31,0.44
31979.0,0.03,0.08
31980.0,0.17,0.68
31981.0,0.32,0.31
31982.0,0.05,0.1
31983.0,0.45,0.48
31984.0,0.04,0.06
31985.0,0.12,0.13
31986.0,0.44,0.89
31987.0,0.1,0.51
31988.0,0.48,0.65
31989.0,0.25,0.9
31990.0,0.04,0.92
31991.0,0.35,0.64
31992.0,0.07,0.12
31993.0,0.36,0.62
31994.0,0.11,0.21
31995.0,0.55,0.56
31996.0,0.18,0.18
31997.0,0.09,0.91
31998.0,0.06,0.33
31999.0,0.02,0.09
32000.0,0.18,0.77
32001.0,0.09,0.56
32002.0,0.45,0.6
32003.0,0.16,0.45
32004.0,0.48,0.65
32005.0,0.03,0.16
32006.0,0.33,0.67
32007.0,0.58,0.82
32008.0,0.03,0.07
32009.0,0.05,0.09
32010.0,0.19,0.51
32011.0,0.12,0.85
32012.0,0.17,0.81
32013.0,0.23,0.81
32014.0,0.14,0.32
32015.0,0.18,0.24
32016.0,0.58,0.75
32017.0,0.02,0.15
32018.0,0.16,0.06
32019.0,0.41,0.52
32020.0,0.49,0.66
32021.0,0.06,0.26
32022.0,0.3,0.51
32023.0,0.06,0.81
32024.0,0.27,0.28
32025.0,0.46,0.43
32026.0,0.34,0.57
32027.0,0.07,0.96
32028.0,0.69,0.95
32029.0,0.01,0.21
32030.0,0.27,0.38
32031.0,0.06,0.13
32032.0,0.53,0.52
32033.0,0.06,0.19
32034.0,0.23,0.67
32035.0,0.07,0.12
32036.0,0.11,0.76
32037.0,0.12,0.73
32038.0,0.38,0.69
32039.0,0.35,0.34
32040.0,0.3,0.89
32041.0,0.68,0.97
32042.0,0.2,0.66
32043.0,0.47,0.66
32044.0,0.03,0.25
32045.0,0.14,0.97
32046.0,0.17,0.31
32047.0,0.87,0.91
32048.0,0.12,0.44
32049.0,0.02,0.14
32050.0,0.38,0.52
32051.0,0.06,0.67
32052.0,0.5,0.74
32053.0,0.04,0.02
32054.0,0.18,0.32
32055.0,0.11,0.24
32056.0,0.03,0.39
32057.0,0.05,0.05
32058.0,0.06,0.14
32059.0,0.09,0.73
32060.0,0.14,0.84
32061.0,0.12,0.07
32062.0,0.09,0.16
32063.0,0.06,0.7
32064.0,0.14,0.21
32065.0,0.17,0.39
32066.0,0.07,0.16
32067.0,0.04,0.12
32068.0,0.03,0.25
32069.0,0.55,0.9
32070.0,0.64,0.91
32071.0,0.59,0.71
32072.0,0.58,0.89
32073.0,0.01,0.1
32074.0,0.06,0.55
32075.0,0.03,0.08
32076.0,0.01,0.69
32077.0,0.23,0.28
32078.0,0.0,0.04
32079.0,0.04,0.08
32080.0,0.01,0.12
32081.0,0.5,0.78
32082.0,0.01,0.02
32083.0,0.08,0.15
32084.0,0.1,0.51
32085.0,0.04,0.66
32086.0,0.77,0.9
32087.0,0.08,0.94
32088.0,0.07,0.66
32089.0,0.34,0.87
32090.0,0.06,0.61
32091.0,0.34,0.32
32092.0,0.54,0.52
32093.0,0.04,0.24
32094.0,0.1,0.31
32095.0,0.64,0.88
32096.0,0.08,0.72
32097.0,0.36,0.42
32098.0,0.07,0.1
32099.0,0.22,0.43
32100.0,0.07,0.34
32101.0,0.46,0.76
32102.0,0.05,0.31
32103.0,0.21,0.51
32104.0,0.01,0.38
32105.0,0.18,0.72
32106.0,0.34,0.53
32107.0,0.21,0.28
32108.0,0.17,0.18
32109.0,0.08,0.29
32110.0,0.09,0.39
32111.0,0.27,0.47
32112.0,0.71,0.58
32113.0,0.13,0.42
32114.0,0.47,0.55
32115.0,0.04,0.18
32116.0,0.03,0.06
32117.0,0.75,0.87
32118.0,0.12,0.5
32119.0,0.25,0.57
32120.0,0.47,0.77
32121.0,0.49,0.65
32122.0,0.13,0.68
32123.0,0.07,0.37
32124.0,0.13,0.97
32125.0,0.03,0.05
32126.0,0.49,0.86
32127.0,0.14,0.37
32128.0,0.26,0.66
32129.0,0.07,0.24
32130.0,0.55,0.49
32131.0,0.86,0.98
32132.0,0.11,0.85
32133.0,0.11,0.15
32134.0,0.07,0.83
32135.0,0.19,0.51
32136.0,0.06,0.29
32137.0,0.34,0.83
32138.0,0.19,0.64
32139.0,0.1,0.17
32140.0,0.51,0.2
32141.0,0.03,0.12
32142.0,0.12,0.78
32143.0,0.07,0.31
32144.0,0.23,0.36
32145.0,0.13,0.27
32146.0,0.05,0.05
32147.0,0.13,0.28
32148.0,0.38,0.9
32149.0,0.06,0.51
32150.0,0.06,0.75
32151.0,0.03,0.05
32152.0,0.12,0.64
32153.0,0.18,0.49
32154.0,0.08,0.17
32155.0,0.12,0.38
32156.0,0.01,0.07
32157.0,0.02,0.02
32158.0,0.04,0.71
32159.0,0.83,0.75
32160.0,0.27,0.29
32161.0,0.46,0.14
32162.0,0.06,0.24
32163.0,0.08,0.27
32164.0,0.17,0.15
32165.0,0.23,0.69
32166.0,0.09,0.34
32167.0,0.12,0.51
32168.0,0.09,0.21
32169.0,0.07,0.3
32170.0,0.52,0.7
32171.0,0.07,0.53
32172.0,0.83,0.93
32173.0,0.24,0.43
32174.0,0.08,0.18
32175.0,0.27,0.87
32176.0,0.6,0.83
32177.0,0.2,0.43
32178.0,0.06,0.1
32179.0,0.14,0.67
32180.0,0.12,0.27
32181.0,0.18,0.35
32182.0,0.11,0.27
32183.0,0.51,0.91
32184.0,0.09,0.32
32185.0,0.42,0.51
32186.0,0.14,0.41
32187.0,0.19,0.6
32188.0,0.26,0.4
32189.0,0.39,0.78
32190.0,0.2,0.59
32191.0,0.12,0.12
32192.0,0.01,0.35
32193.0,0.07,0.31
32194.0,0.01,0.03
32195.0,0.14,0.28
32196.0,0.53,0.64
32197.0,0.06,0.11
32198.0,0.51,0.75
32199.0,0.39,0.78
32200.0,0.25,0.32
32201.0,0.24,0.2
32202.0,0.08,0.91
32203.0,0.2,0.89
32204.0,0.19,0.63
32205.0,0.17,0.87
32206.0,0.12,0.94
32207.0,0.61,0.76
32208.0,0.05,0.1
32209.0,0.04,0.15
32210.0,0.05,0.72
32211.0,0.06,0.08
32212.0,0.01,0.3
32213.0,0.11,0.1
32214.0,0.04,0.09
32215.0,0.41,0.22
32216.0,0.77,0.84
32217.0,0.06,0.25
32218.0,0.16,0.66
32219.0,0.05,0.2
32220.0,0.65,0.77
32221.0,0.42,0.53
32222.0,0.03,0.12
32223.0,0.49,0.85
32224.0,0.65,0.71
32225.0,0.18,0.46
32226.0,0.4,0.75
32227.0,0.07,0.24
32228.0,0.65,0.8
32229.0,0.09,0.38
32230.0,0.01,0.12
32231.0,0.36,0.82
32232.0,0.41,0.54
32233.0,0.09,0.63
32234.0,0.1,0.57
32235.0,0.32,0.78
32236.0,0.24,0.97
32237.0,0.84,0.95
32238.0,0.04,0.09
32239.0,0.01,0.02
32240.0,0.05,0.38
32241.0,0.62,0.76
32242.0,0.17,0.29
32243.0,0.26,0.27
32244.0,0.06,0.04
32245.0,0.3,0.64
32246.0,0.4,0.64
32247.0,0.19,0.71
32248.0,0.38,0.56
32249.0,0.1,0.26
32250.0,0.12,0.29
32251.0,0.08,0.27
32252.0,0.37,0.58
32253.0,0.09,0.25
32254.0,0.03,0.15
32255.0,0.14,0.54
32256.0,0.39,0.33
32257.0,0.07,0.65
32258.0,0.07,0.19
32259.0,0.03,0.63
32260.0,0.1,0.56
32261.0,0.18,0.25
32262.0,0.12,0.11
32263.0,0.1,0.55
32264.0,0.11,0.33
32265.0,0.37,0.61
32266.0,0.05,0.47
32267.0,0.12,0.25
32268.0,0.08,0.26
32269.0,0.31,0.51
32270.0,0.61,0.61
32271.0,0.56,0.78
32272.0,0.07,0.31
32273.0,0.08,0.38
32274.0,0.44,0.75
32275.0,0.09,0.81
32276.0,0.34,0.17
32277.0,0.12,0.34
32278.0,0.17,0.42
32279.0,0.07,0.19
32280.0,0.3,0.13
32281.0,0.81,0.93
32282.0,0.07,0.11
32283.0,0.18,0.68
32284.0,0.46,0.72
32285.0,0.09,0.39
32286.0,0.25,0.47
32287.0,0.05,0.27
32288.0,0.11,0.55
32289.0,0.4,0.8
32290.0,0.1,0.11
32291.0,0.18,0.31
32292.0,0.22,0.39
32293.0,0.69,0.86
32294.0,0.69,0.63
32295.0,0.16,0.26
32296.0,0.12,0.73
32297.0,0.22,0.91
32298.0,0.02,0.13
32299.0,0.1,0.07
32300.0,0.01,0.09
32301.0,0.14,0.48
32302.0,0.1,0.15
32303.0,0.26,0.42
32304.0,0.02,0.35
32305.0,0.14,0.3
32306.0,0.41,0.73
32307.0,0.15,0.21
32308.0,0.42,0.8
32309.0,0.2,0.58
32310.0,0.44,0.66
32311.0,0.11,0.31
32312.0,0.45,0.51
32313.0,0.06,0.17
32314.0,0.16,0.47
32315.0,0.1,0.19
32316.0,0.08,0.91
32317.0,0.17,0.38
32318.0,0.11,0.56
32319.0,0.27,0.92
32320.0,0.01,0.02
32321.0,0.18,0.43
32322.0,0.09,0.23
32323.0,0.75,0.73
32324.0,0.23,0.7
32325.0,0.24,0.29
32326.0,0.14,0.24
32327.0,0.0,0.19
32328.0,0.04,0.13
32329.0,0.16,0.63
32330.0,0.25,0.72
32331.0,0.23,0.78
32332.0,0.08,0.14
32333.0,0.01,0.05
32334.0,0.06,0.25
32335.0,0.01,0.06
32336.0,0.07,0.4
32337.0,0.17,0.36
32338.0,0.2,0.53
32339.0,0.28,0.49
32340.0,0.45,0.67
32341.0,0.46,0.61
32342.0,0.04,0.63
32343.0,0.72,0.91
32344.0,0.58,0.94
32345.0,0.08,0.22
32346.0,0.12,0.07
32347.0,0.27,0.67
32348.0,0.22,0.83
